index,context,question,ground_truth,prediction,correct
634,John journeyed to the garden. John travelled to the bathroom. Mary moved to the kitchen. Mary went back to the bedroom. John went to the hallway. John went to the kitchen. Mary travelled to the kitchen. Sandra went back to the bathroom. John travelled to the garden. Mary moved to the bathroom.,Where is John?,garden,garden,True
635,John went to the garden. Sandra travelled to the garden.,Where is John?,garden,garden,True
636,John went to the garden. Sandra travelled to the garden. John travelled to the bedroom. John travelled to the office.,Where is Sandra?,garden,garden,True
637,John went to the garden. Sandra travelled to the garden. John travelled to the bedroom. John travelled to the office. John went back to the kitchen. Mary travelled to the hallway.,Where is John?,kitchen,kitchen,True
638,John went to the garden. Sandra travelled to the garden. John travelled to the bedroom. John travelled to the office. John went back to the kitchen. Mary travelled to the hallway. Daniel travelled to the hallway. John travelled to the garden.,Where is Mary?,hallway,garden,False
639,John went to the garden. Sandra travelled to the garden. John travelled to the bedroom. John travelled to the office. John went back to the kitchen. Mary travelled to the hallway. Daniel travelled to the hallway. John travelled to the garden. Daniel journeyed to the office. Sandra went to the bathroom.,Where is Sandra?,bathroom,bathroom,True
640,Daniel journeyed to the garden. John moved to the garden.,Where is Daniel?,garden,garden,True
641,Daniel journeyed to the garden. John moved to the garden. Sandra moved to the bedroom. John went back to the office.,Where is Daniel?,garden,bedroom,False
642,Daniel journeyed to the garden. John moved to the garden. Sandra moved to the bedroom. John went back to the office. John went back to the bedroom. Daniel went back to the bedroom.,Where is Daniel?,bedroom,bedroom,True
643,Daniel journeyed to the garden. John moved to the garden. Sandra moved to the bedroom. John went back to the office. John went back to the bedroom. Daniel went back to the bedroom. John went to the office. Sandra went to the garden.,Where is John?,office,office,True
644,Daniel journeyed to the garden. John moved to the garden. Sandra moved to the bedroom. John went back to the office. John went back to the bedroom. Daniel went back to the bedroom. John went to the office. Sandra went to the garden. Mary went back to the bathroom. Daniel went to the garden.,Where is Sandra?,garden,bedroom,False
645,Mary travelled to the garden. John went back to the kitchen.,Where is Mary?,garden,garden,True
646,Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway.,Where is Sandra?,hallway,hallway,True
647,Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. John travelled to the bathroom. Sandra moved to the office.,Where is Sandra?,office,office,True
648,Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. John travelled to the bathroom. Sandra moved to the office. Sandra moved to the kitchen. Daniel went back to the bathroom.,Where is Sandra?,kitchen,kitchen,True
649,Mary travelled to the garden. John went back to the kitchen. Sandra journeyed to the office. Sandra journeyed to the hallway. John travelled to the bathroom. Sandra moved to the office. Sandra moved to the kitchen. Daniel went back to the bathroom. Daniel journeyed to the garden. John went back to the bedroom.,Where is Sandra?,kitchen,garden,False
650,Daniel went to the garden. Daniel journeyed to the bathroom.,Where is Daniel?,bathroom,bathroom,True
651,Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden.,Where is Sandra?,garden,garden,True
652,Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
653,Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel went to the office. Mary journeyed to the kitchen.,Where is Mary?,kitchen,kitchen,True
654,Daniel went to the garden. Daniel journeyed to the bathroom. Mary journeyed to the garden. Sandra went back to the garden. Mary went back to the bedroom. Daniel went back to the kitchen. Daniel went to the office. Mary journeyed to the kitchen. Sandra travelled to the bathroom. Mary travelled to the garden.,Where is Mary?,garden,garden,True
655,Daniel went to the bathroom. Mary travelled to the bathroom.,Where is Mary?,bathroom,bathroom,True
656,Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen.,Where is John?,kitchen,kitchen,True
657,Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden.,Where is John?,kitchen,kitchen,True
658,Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. Daniel journeyed to the office. Daniel moved to the garden.,Where is Daniel?,garden,garden,True
659,Daniel went to the bathroom. Mary travelled to the bathroom. John went to the office. John journeyed to the kitchen. Sandra went to the hallway. Sandra travelled to the garden. Daniel journeyed to the office. Daniel moved to the garden. Mary moved to the garden. Daniel went to the kitchen.,Where is Daniel?,kitchen,kitchen,True
660,Sandra journeyed to the kitchen. John moved to the hallway.,Where is Sandra?,kitchen,kitchen,True
661,Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom.,Where is Sandra?,kitchen,kitchen,True
662,Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway.,Where is John?,garden,garden,True
663,Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. Mary went back to the bedroom. Daniel went to the office.,Where is Mary?,bedroom,bedroom,True
664,Sandra journeyed to the kitchen. John moved to the hallway. Daniel went back to the hallway. Mary went to the bathroom. John travelled to the garden. Mary moved to the hallway. Mary went back to the bedroom. Daniel went to the office. Daniel went back to the garden. Sandra moved to the bathroom.,Where is Mary?,bedroom,bedroom,True
665,Mary went to the bathroom. Daniel moved to the office.,Where is Mary?,bathroom,bathroom,True
666,Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden.,Where is Daniel?,office,office,True
667,Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office.,Where is John?,office,office,True
668,Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. Sandra travelled to the kitchen. Sandra journeyed to the bedroom.,Where is John?,office,office,True
669,Mary went to the bathroom. Daniel moved to the office. Sandra journeyed to the office. John travelled to the garden. John went back to the hallway. John moved to the office. Sandra travelled to the kitchen. Sandra journeyed to the bedroom. Sandra went to the garden. Daniel went to the hallway.,Where is John?,office,office,True
670,Daniel went back to the office. John went to the bedroom.,Where is John?,bedroom,bedroom,True
671,Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden.,Where is John?,bedroom,bedroom,True
672,Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office.,Where is Daniel?,office,office,True
673,Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel went to the bathroom. Mary went back to the kitchen.,Where is Daniel?,bathroom,bathroom,True
674,Daniel went back to the office. John went to the bedroom. Mary went to the kitchen. Daniel moved to the garden. Daniel travelled to the office. Mary journeyed to the office. Daniel went to the bathroom. Mary went back to the kitchen. John went to the office. John moved to the garden.,Where is Mary?,kitchen,office,False
675,Daniel went back to the hallway. Mary went to the bathroom.,Where is Mary?,bathroom,hallway,False
676,Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office.,Where is Mary?,office,office,True
677,Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway.,Where is Sandra?,hallway,hallway,True
678,Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bathroom. Daniel moved to the bedroom.,Where is Sandra?,hallway,hallway,True
679,Daniel went back to the hallway. Mary went to the bathroom. John travelled to the hallway. Mary went to the office. Sandra travelled to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bathroom. Daniel moved to the bedroom. Mary journeyed to the hallway. Daniel travelled to the bathroom.,Where is Sandra?,hallway,hallway,True
680,Mary travelled to the bathroom. Daniel went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
681,Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen.,Where is Daniel?,kitchen,kitchen,True
682,Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen.,Where is Mary?,kitchen,kitchen,True
683,Mary travelled to the bathroom. Daniel went back to the kitchen. John moved to the bedroom. Sandra went to the kitchen. Daniel went back to the garden. Mary went back to the kitchen. Mary moved to the bathroom. Mary travelled to the office.,Where is Mary?,office,office,True
